Vorta contributors	com.borgbase.Vorta	v0.10.3	stable	system
John Factotum	com.github.johnfactotum.Foliate	3.3.0	stable	system
JetBrains s.r.o.	com.jetbrains.DataGrip	2025.1.3	stable	system
擴充功能管理員	com.mattjakeman.ExtensionManager	0.6.3	stable	system
Slack Technologies Inc.	com.slack.Slack	4.43.52	stable	system
The Bottles Contributors	com.usebottles.bottles	51.21	stable	system
Freedesktop SDK	org.freedesktop.Platform	freedesktop-sdk-23.08.31	23.08	system
Freedesktop SDK	org.freedesktop.Platform	freedesktop-sdk-24.08.19	24.08	system
Freedesktop SDK	org.freedesktop.Platform.GL.default	25.0.5	23.08	system
Freedesktop SDK	org.freedesktop.Platform.GL.default	25.0.5	23.08-extra	system
Freedesktop SDK	org.freedesktop.Platform.GL.default	25.0.5	24.08	system
Freedesktop SDK	org.freedesktop.Platform.GL.default	25.0.5	24.08extra	system
Freedesktop SDK	org.freedesktop.Platform.GL32.default	25.0.5	23.08	system
Freedesktop SDK	org.freedesktop.Platform.GL32.default	25.0.5	24.08	system
Freedesktop SDK	org.freedesktop.Platform.VAAPI.Intel		23.08	system
Freedesktop SDK	org.freedesktop.Platform.VAAPI.Intel		24.08	system
Freedesktop SDK	org.freedesktop.Platform.ffmpeg-full		23.08	system
Freedesktop SDK	org.freedesktop.Platform.ffmpeg-full		24.08	system
i386	org.freedesktop.Platform.ffmpeg_full.i386		23.08	system
i386	org.freedesktop.Platform.ffmpeg_full.i386		24.08	system
openh264	org.freedesktop.Platform.openh264	2.1.0	2.0	system
openh264	org.freedesktop.Platform.openh264	2.1.0	2.2.0	system
openh264	org.freedesktop.Platform.openh264	2.1.0	2.3.0	system
openh264	org.freedesktop.Platform.openh264	2.4.1	2.4.1	system
Cisco Systems, Inc.	org.freedesktop.Platform.openh264	2.5.1	2.5.1	system
Freedesktop SDK	org.freedesktop.Sdk	freedesktop-sdk-23.08.31	23.08	system
Freedesktop SDK	org.freedesktop.Sdk	freedesktop-sdk-24.08.19	24.08	system
GNOME Application Platform version 47	org.gnome.Platform		47	system
GNOME Application Platform version 48	org.gnome.Platform		48	system
i386	org.gnome.Platform.Compat.i386		47	system
Ambiance Gtk theme	org.gtk.Gtk3theme.Ambiance		3.22	system
Yaru Gtk Theme	org.gtk.Gtk3theme.Yaru		3.22	system
Adwaita theme	org.kde.KStyle.Adwaita		5.15-21.08	system
Adwaita theme	org.kde.KStyle.Adwaita		5.15-22.08	system
Adwaita theme	org.kde.KStyle.Adwaita		5.15-23.08	system
Adwaita theme	org.kde.KStyle.Adwaita		6.4	system
Adwaita theme	org.kde.KStyle.Adwaita		6.6	system
KDE Application Platform	org.kde.Platform		5.15-24.08	system
KDE Application Platform	org.kde.Platform		6.7	system
KDE Application Platform	org.kde.Platform		6.8	system
KDE Application Platform	org.kde.Platform		6.9	system
QGnomePlatform	org.kde.PlatformTheme.QGnomePlatform		5.15	system
QGnomePlatform	org.kde.PlatformTheme.QGnomePlatform		5.15-21.08	system
QGnomePlatform	org.kde.PlatformTheme.QGnomePlatform		5.15-22.08	system
QGnomePlatform	org.kde.PlatformTheme.QGnomePlatform		5.15-23.08	system
QGnomePlatform	org.kde.PlatformTheme.QGnomePlatform		5.15-24.08	system
QGnomePlatform	org.kde.PlatformTheme.QGnomePlatform		6.4	system
QGnomePlatform	org.kde.PlatformTheme.QGnomePlatform		6.6	system
QtSNI	org.kde.PlatformTheme.QtSNI		5.15	system
QAdwaitaDecorations	org.kde.WaylandDecoration.QAdwaitaDecorations		5.15-22.08	system
QAdwaitaDecorations	org.kde.WaylandDecoration.QAdwaitaDecorations		5.15-23.08	system
QAdwaitaDecorations	org.kde.WaylandDecoration.QAdwaitaDecorations		5.15-24.08	system
QAdwaitaDecorations	org.kde.WaylandDecoration.QAdwaitaDecorations		6.6	system
QAdwaitaDecorations	org.kde.WaylandDecoration.QAdwaitaDecorations		6.7	system
QGnomePlatform-decoration	org.kde.WaylandDecoration.QGnomePlatform-decoration		5.14	system
QGnomePlatform-decoration	org.kde.WaylandDecoration.QGnomePlatform-decoration		5.15	system
QGnomePlatform-decoration	org.kde.WaylandDecoration.QGnomePlatform-decoration		5.15-21.08	system
QGnomePlatform-decoration	org.kde.WaylandDecoration.QGnomePlatform-decoration		5.15-22.08	system
QGnomePlatform-decoration	org.kde.WaylandDecoration.QGnomePlatform-decoration		5.15-23.08	system
QGnomePlatform-decoration	org.kde.WaylandDecoration.QGnomePlatform-decoration		6.4	system
QGnomePlatform_decoration sourcecode	org.kde.WaylandDecoration.QGnomePlatform_decoration.Sources		5.14	system
Tor Project	org.torproject.torbrowser-launcher	0.3.7	stable	system
DXVK	org.winehq.Wine.DLLs.dxvk	2.3.1	stable-22.08	system
DXVK	org.winehq.Wine.DLLs.dxvk	2.4.1	stable-23.08	system
Gecko	org.winehq.Wine.gecko		stable-22.08	system
Gecko	org.winehq.Wine.gecko		stable-23.08	system
gecko	org.winehq.Wine.gecko		stable-24.08	system
Mono	org.winehq.Wine.mono		stable-22.08	system
Mono	org.winehq.Wine.mono		stable-23.08	system
mono	org.winehq.Wine.mono		stable-24.08	system
