Name                            Version                         Rev    Tracking         Publisher               Notes
bare                            1.0                             5      latest/stable    canonical**             base
blablaland-desktop              1.0.1                           3      latest/edge      adedev                  -
canonical-livepatch             10.10.3                         316    latest/stable    canonical**             -
caprine                         2.59.3                          65     latest/stable    sindresorhus            -
chromium                        136.0.7103.113                  3137   latest/stable    canonical**             -
core                            16-2.61.4-20241002              17210  latest/stable    canonical**             core
core18                          20250123                        2855   latest/stable    canonical**             base
core20                          20250429                        2582   latest/stable    canonical**             base
core22                          20250408                        1963   latest/stable    canonical**             base
core24                          20250504                        988    latest/stable    canonical**             base
cups                            2.4.12-2                        1100   latest/stable    openprinting**          -
deja-dup                        46.1                            624    latest/stable    mterry                  classic
duplicity                       3.0.4                           524    latest/stable    kenneth-loafman         classic
figma-linux                     0.11.4                          197    latest/stable    youdonthavepermissiony  -
firefox                         139.0-2                         6227   latest/stable    mozilla**               -
flutter                         0+git.1fa6fd6                   149    latest/stable    flutter-team**          classic
gitkraken                       11.1.1                          260    latest/stable    gitkraken**             classic
gnome-3-26-1604                 3.26.0.20221130                 111    latest/stable/…  canonical**             -
gnome-3-28-1804                 3.28.0-19-g98f9e67.98f9e67      198    latest/stable    canonical**             -
gnome-3-34-1804                 0+git.3556cb3                   93     latest/stable    canonical**             -
gnome-3-38-2004                 0+git.efb213a                   143    latest/stable    canonical**             -
gnome-42-2204                   0+git.38ea591                   202    latest/stable    canonical**             -
gnome-46-2404                   0+git.d9f8bf6-sdk0+git.c8a281c  90     latest/stable    canonical**             -
gnome-firmware                  45.0-16-g1e19cec                8      latest/stable    superm1                 -
gnome-system-monitor            48.1                            193    latest/stable/…  canonical**             -
google-cloud-cli                524.0.0                         341    latest/stable    google-cloud-sdk**      classic
gtk-common-themes               0.1-81-g442e511                 1535   latest/stable/…  canonical**             -
hunspell-dictionaries-1-7-2004  1.7-20.04+pkg-6fd6              2      latest/stable    brlin                   -
journey                         2.14.6                          23     latest/stable    2appstudio**            -
mesa-2404                       24.2.8                          495    latest/stable    canonical**             -
multipass                       1.15.1                          14535  latest/stable    canonical**             -
postman                         11.47.1                         329    latest/beta      postman-inc**           -
pre-commit                      2.13.0+pkg-3696                 478    latest/beta      brlin                   classic
pwdsafety                       v0.4.0                          2      latest/stable    edoardottt              -
snap-store                      41.3-72-g80e7130                1216   latest/stable/…  canonical**             -
snapd                           2.68.4                          24505  latest/stable    canonical**             snapd
snapd-desktop-integration       0.9                             253    latest/stable/…  canonical**             -
telegram-desktop                5.14.3                          6639   latest/stable    telegram-desktop**      -
utilso                          4.4.0                           34     latest/stable    sleptsov                -
